2024-03-01 09:41:24,787 INFO   , MainThread, post_diff_test.py:651, Found 299 unique inputs
2024-03-01 09:41:44,275 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'20dd8354-31...', t2:'f1ba8435-48...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'20dd8354-31...', t2:'f1ba8435-48...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'20dd8354-31...', t2:'f1ba8435-48...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'20dd8354-31...', t2:'f1ba8435-48...'>]}
2024-03-01 09:41:44,275 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0015 gen 2
2024-03-01 09:41:44,298 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'a4b2a203-cb...', t2:'8ab5d76c-a0...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'a4b2a203-cb...', t2:'8ab5d76c-a0...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'a4b2a203-cb...', t2:'8ab5d76c-a0...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'a4b2a203-cb...', t2:'8ab5d76c-a0...'>]}
2024-03-01 09:41:44,299 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0024 gen 4
2024-03-01 09:41:44,335 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'9690d3ff-9e...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'9690d3ff-9e...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'9690d3ff-9e...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'ae2de9c5-4b...', t2:'9690d3ff-9e...'>]}
2024-03-01 09:41:44,336 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0005 gen 5
2024-03-01 09:41:44,369 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'630880ea-bb...', t2:'262b0022-e6...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'630880ea-bb...', t2:'262b0022-e6...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'630880ea-bb...', t2:'262b0022-e6...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'630880ea-bb...', t2:'262b0022-e6...'>]}
2024-03-01 09:41:44,369 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0033 gen 1
2024-03-01 09:41:44,411 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'cb739392-3b...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'cb739392-3b...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'cb739392-3b...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'ce8acf21-53...', t2:'cb739392-3b...'>]}
2024-03-01 09:41:44,411 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0035 gen 6
2024-03-01 09:41:44,415 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'4a2b7add-78...', t2:'41f0aea4-50...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'4a2b7add-78...', t2:'41f0aea4-50...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'4a2b7add-78...', t2:'41f0aea4-50...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'4a2b7add-78...', t2:'41f0aea4-50...'>]}
2024-03-01 09:41:44,415 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0004 gen 3
2024-03-01 09:41:44,565 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'646a6405-d6...', t2:'67cd6722-85...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'646a6405-d6...', t2:'67cd6722-85...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'646a6405-d6...', t2:'67cd6722-85...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'646a6405-d6...', t2:'67cd6722-85...'>]}
2024-03-01 09:41:44,565 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-01-0002 gen 6
2024-03-01 09:41:44,605 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'3c552609-9a...', t2:'66544538-d6...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'3c552609-9a...', t2:'66544538-d6...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'3c552609-9a...', t2:'66544538-d6...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'3c552609-9a...', t2:'66544538-d6...'>]}
2024-03-01 09:41:44,605 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0039 gen 3
2024-03-01 09:41:44,620 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'8e60bf08-09...', t2:'eece4ede-58...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'8e60bf08-09...', t2:'eece4ede-58...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'8e60bf08-09...', t2:'eece4ede-58...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'8e60bf08-09...', t2:'eece4ede-58...'>]}
2024-03-01 09:41:44,620 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0007 gen 6
2024-03-01 09:41:44,675 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'3644e4ba-4c...', t2:'15f907fa-d2...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'3644e4ba-4c...', t2:'15f907fa-d2...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'3644e4ba-4c...', t2:'15f907fa-d2...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'3644e4ba-4c...', t2:'15f907fa-d2...'>]}
2024-03-01 09:41:44,675 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0016 gen 3
2024-03-01 09:41:44,780 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'1a7aa9b5-fe...', t2:'7bda7e2b-64...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'1a7aa9b5-fe...', t2:'7bda7e2b-64...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'1a7aa9b5-fe...', t2:'7bda7e2b-64...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'1a7aa9b5-fe...', t2:'7bda7e2b-64...'>]}
2024-03-01 09:41:44,780 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0013 gen 6
2024-03-01 09:41:44,791 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'86dcf7dd-20...', t2:'5feb5182-5b...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'86dcf7dd-20...', t2:'5feb5182-5b...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'86dcf7dd-20...', t2:'5feb5182-5b...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'86dcf7dd-20...', t2:'5feb5182-5b...'>]}
2024-03-01 09:41:44,791 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0019 gen 4
2024-03-01 09:41:44,803 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'e13c7cb7-b6...', t2:'7a1b05d1-fa...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'e13c7cb7-b6...', t2:'7a1b05d1-fa...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'e13c7cb7-b6...', t2:'7a1b05d1-fa...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'e13c7cb7-b6...', t2:'7a1b05d1-fa...'>]}
2024-03-01 09:41:44,804 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0015 gen 6
2024-03-01 09:41:44,850 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'bdf24b86-81...', t2:'11363dbe-ff...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'bdf24b86-81...', t2:'11363dbe-ff...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'bdf24b86-81...', t2:'11363dbe-ff...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'bdf24b86-81...', t2:'11363dbe-ff...'>]}
2024-03-01 09:41:44,851 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0013 gen 4
2024-03-01 09:41:44,852 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'20dd8354-31...', t2:'1a77a526-8e...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'20dd8354-31...', t2:'1a77a526-8e...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'20dd8354-31...', t2:'1a77a526-8e...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'20dd8354-31...', t2:'1a77a526-8e...'>]}
2024-03-01 09:41:44,852 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0015 gen 5
2024-03-01 09:41:44,854 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'de10a945-e9...', t2:'bc671111-db...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'de10a945-e9...', t2:'bc671111-db...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'de10a945-e9...', t2:'bc671111-db...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'de10a945-e9...', t2:'bc671111-db...'>]}
2024-03-01 09:41:44,854 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0016 gen 1
2024-03-01 09:41:44,883 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'d19ccf78-94...', t2:'9be24e06-44...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'d19ccf78-94...', t2:'9be24e06-44...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'d19ccf78-94...', t2:'9be24e06-44...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'d19ccf78-94...', t2:'9be24e06-44...'>]}
2024-03-01 09:41:44,884 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0003 gen 1
2024-03-01 09:41:44,983 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'53f48780-84...', t2:'00b52e4c-9b...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'53f48780-84...', t2:'00b52e4c-9b...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'53f48780-84...', t2:'00b52e4c-9b...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'53f48780-84...', t2:'00b52e4c-9b...'>]}
2024-03-01 09:41:44,983 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0014 gen 2
2024-03-01 09:41:45,051 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'3c552609-9a...', t2:'ae4b79b1-95...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'3c552609-9a...', t2:'ae4b79b1-95...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'3c552609-9a...', t2:'ae4b79b1-95...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'3c552609-9a...', t2:'ae4b79b1-95...'>]}
2024-03-01 09:41:45,052 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0039 gen 8
2024-03-01 09:41:45,055 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'91725757-c6...', t2:'c8c5adf6-f6...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'91725757-c6...', t2:'c8c5adf6-f6...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'91725757-c6...', t2:'c8c5adf6-f6...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'91725757-c6...', t2:'c8c5adf6-f6...'>]}
2024-03-01 09:41:45,055 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-02-0009 gen 1
2024-03-01 09:41:45,160 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'020570da-4e...', t2:'bbf6843d-eb...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'020570da-4e...', t2:'bbf6843d-eb...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'020570da-4e...', t2:'bbf6843d-eb...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'020570da-4e...', t2:'bbf6843d-eb...'>]}
2024-03-01 09:41:45,178 ERROR  , MainThread, post_diff_test.py:914, Fail diff test for trial testrun-2024-02-28-20-51/trial-00-0018 gen 6
2024-03-01 09:41:45,971 DEBUG  , MainThread, post_diff_test.py:213, failed attempt recovering to seed state - system state diff: {'values_changed': [<root['deployment_pods']['stackgres-restapi'][0]['metadata']['labels']['stackgres.io/config-uid'] t1:'630880ea-bb...', t2:'262b0022-e6...'>, <root['deployment']['stackgres-restapi']['spec']['selector']['match_labels']['stackgres.io/config-uid'] t1:'630880ea-bb...', t2:'262b0022-e6...'>, <root['deployment']['stackgres-restapi']['spec']['template']['metadata']['labels']['stackgres.io/config-uid'] t1:'630880ea-bb...', t2:'262b0022-e6...'>, <root['service']['stackgres-restapi']['spec']['selector']['stackgres.io/config-uid'] t1:'630880ea-bb...', t2:'262b0022-e6...'>]}
